heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
1291,-0.025279824,-1.8953114,-3.2721213,-3.9795435,-4.0089354,-3.6680635,-2.9564004,-1.9279737,-1.495537,-1.2446945,-0.71437761,-0.39291066,-0.42313451,-0.36341852,-0.48662455,-0.4083249,-0.3974486,-0.40640918,-0.39506438,-0.48789967,-0.41486774,-0.43403539,-0.45893645,-0.43729874,-0.48297273,-0.54113433,-0.58513634,-0.58930714,-0.60442377,-0.64761453,-0.62902875,-0.65655768,-0.67313107,-0.6822029,-0.75425303,-0.69281341,-0.67456334,-0.65741216,-0.62600263,-0.58328968,-0.45272203,-0.36221061,-0.42273721,-0.28240696,-0.12390689,-0.13276575,-0.11802608,-0.010725076,0.019687435,-0.011658056,0.048563367,0.020992901,0.018749677,-0.013921541,-0.0065762773,0.047345395,0.0075714076,0.057318272,0.049893506,0.058065949,0.099904568,0.041553317,0.090772949,0.15084161,0.14108214,0.15537864,0.18615478,0.20153313,0.31686698,0.26711506,0.36364873,0.37791071,0.43542934,0.50462432,0.52132407,0.60216204,0.58423462,0.61364646,0.67520457,0.56686365,0.54308438,0.57406899,0.54598816,0.57926716,0.52650154,0.53766813,0.54104446,0.4457522,0.42020801,0.30323686,0.43458329,0.43194231,0.43562261,0.49978886,0.70692333,0.87150821,1.010061,1.0180328,1.2335728,1.4405597,1.6962595,1.9314256,1.9115081,1.8308208,1.7284544,1.5406766,1.4290432,1.2171298,1.0092914,0.6276094,0.26858202,0.050078596,-0.11188254,-0.13806608,-0.10731015,-0.17390534,-0.21494684,-0.1580477,-0.14439935,-0.18655666,-0.15019734,-0.13085332,-0.19000424,-0.14604199,-0.076786683,-0.066056045,-0.0218446,0.11154778,0.54460988,0.99794104,1.1322228,1.2064412,1.2575566,1.2220115,1.0078957,0.6645922,1.1622844,1.3818415,0.32820005,-1.8528682
1301,-0.92047323,-2.4996833,-3.3534315,-4.0653093,-3.7800092,-3.3379892,-2.5098976,-1.6701821,-1.521,-1.1726501,-0.66424428,-0.68616013,-0.6330879,-0.50290996,-0.55924043,-0.57445113,-0.59488303,-0.61917696,-0.55482811,-0.50803199,-0.61392097,-0.5714384,-0.59051548,-0.66397613,-0.68248949,-0.65358714,-0.66201752,-0.68350118,-0.66166613,-0.73209097,-0.713321,-0.77570982,-0.80804628,-0.79359366,-0.7436565,-0.76929585,-0.7946283,-0.75841274,-0.70048278,-0.66467878,-0.62747018,-0.5399781,-0.48015438,-0.48139599,-0.35699772,-0.34850603,-0.24632668,-0.18521989,-0.20004719,-0.16950556,-0.1398828,-0.047607828,-0.10451564,-0.068095406,-0.10147858,-0.15445634,-0.046864633,-0.072248303,-0.037436406,0.015555764,0.044954787,-0.046457058,0.044179384,0.025278556,0.068084589,0.072165405,0.10167447,0.18356349,0.1935783,0.1687061,0.33597057,0.30906676,0.31559571,0.42160515,0.43547094,0.44847029,0.43838751,0.55636072,0.55909448,0.6187003,0.61317828,0.50427676,0.56612497,0.62212745,0.5248085,0.49050661,0.57346758,0.53760972,0.55754245,0.57581348,0.54048128,0.52255494,0.54163693,0.70220886,0.86139294,1.0000175,1.0762265,1.192605,1.3188324,1.4443064,1.6669773,1.8318093,1.7564209,1.5888658,1.5736487,1.6098516,1.3863482,1.1603175,0.92140901,0.7853415,0.41455677,0.15930092,0.17045991,0.08956657,0.11307164,0.14410162,0.086686212,0.16054793,0.12739869,0.15453065,0.20623559,0.17888826,0.12006315,0.1281598,0.13700257,0.23064244,0.22289335,0.47519541,0.91898642,1.2500261,1.251694,1.25432,1.1919129,1.238692,1.1313508,0.88915708,0.94745941,1.1057892,0.8411376,-0.52368507
1304,2.759564,0.35934154,-2.5711497,-4.46167,-4.4565657,-3.6341604,-2.4177734,-1.1531828,-0.84514561,-0.26501315,0.57500797,0.77371894,0.70014046,0.64839748,0.76982377,0.6514148,0.58037881,0.5996199,0.50137424,0.50515461,0.48845862,0.47974284,0.42231582,0.31970824,0.40851193,0.22515086,0.1963993,0.23248274,0.072222128,0.068064064,-0.035643868,-0.12430319,-0.29353778,-0.43750321,-0.25442038,-0.37265071,-0.36127886,-0.42474851,-0.47078406,-0.39814662,-0.2933325,-0.34615149,-0.23872848,-0.012574379,0.011749077,0.013727787,0.14225076,0.25773059,0.15770655,0.33040651,0.30478183,0.30253194,0.33999374,0.16087844,0.22645483,0.25623625,0.27624056,0.12479866,0.26696753,0.33151323,0.28142037,0.14762517,0.27487772,0.25148898,0.219951,0.32160295,0.18209215,0.25398493,0.32035109,0.33660221,0.42367929,0.50430411,0.50704274,0.46061825,0.49270095,0.59127947,0.42607565,0.43295672,0.3973136,0.5035201,0.37576766,0.30715802,0.42901308,0.36828704,0.24876555,0.19125096,0.15503068,0.083027795,-0.023674019,0.036074512,0.043521191,-0.074918466,-0.050013617,-0.1132604,0.060698627,-0.0053970061,0.13342342,0.45699172,0.55614093,0.79233762,0.98764475,1.20228,1.6042903,1.6993834,1.5567659,1.4092626,1.1890667,0.96153011,0.76867545,0.34180781,0.070590782,-0.31956947,-0.69089552,-0.96007119,-1.0139232,-1.1369455,-1.1006788,-1.1875966,-1.1611744,-1.2194912,-1.2346125,-1.191985,-1.1561411,-1.2322857,-1.2800184,-1.2545294,-1.1569207,-1.0817342,-0.80922977,-0.0048264064,0.78238345,0.95242068,1.518195,1.901115,1.5518566,0.55486999,-0.2027606,-0.60226166,-0.36622896,-1.9604676
1324,-1.6889217,-3.9571213,-4.1397734,-4.545353,-3.6623953,-2.5046598,-1.7594411,-1.5390603,-0.68264762,-0.36324141,-0.38997035,-0.31238427,-0.33851077,-0.33359447,-0.37161112,-0.28372646,-0.30394316,-0.38815691,-0.35684756,-0.40137728,-0.42605089,-0.38116186,-0.37436399,-0.48151318,-0.52507241,-0.48740278,-0.4534955,-0.57502588,-0.59810329,-0.64893369,-0.60613496,-0.56544724,-0.66038433,-0.67676024,-0.70825551,-0.60354046,-0.58280612,-0.5605594,-0.49297519,-0.47528579,-0.36215395,-0.32306622,-0.35122296,-0.23846301,-0.13790363,-0.10691494,-0.11182769,0.040945327,-0.018205466,-0.011430096,0.08661263,0.074469321,0.06671498,0.15742268,0.14122008,0.21677658,0.11268177,0.17735648,0.24399536,0.25106547,0.26012635,0.27801654,0.33938572,0.21780852,0.40814668,0.4046695,0.43951887,0.56348762,0.57788269,0.65199746,0.60854952,0.59978056,0.65905074,0.68169385,0.53363637,0.54543947,0.59015175,0.64654495,0.57336774,0.60030734,0.55342384,0.50732927,0.53706288,0.55152052,0.5778494,0.50483658,0.44716072,0.49577677,0.42660936,0.40129116,0.3647817,0.54342976,0.51966827,0.38798491,0.41156644,0.35046793,0.43321102,0.47442135,0.72764331,0.94802549,1.1799952,1.2911658,1.4276683,1.6688015,1.9369167,2.0019075,1.884091,1.854964,1.6040423,1.5300607,1.1473711,0.85465459,0.42777586,-0.024200004,-0.17074683,-0.22240036,-0.22296455,-0.21601708,-0.17905035,-0.24334465,-0.20732023,-0.20289882,-0.24804116,-0.16381146,-0.19172794,-0.26743189,-0.25937468,-0.14035881,-0.16098496,0.013732906,0.51884238,0.98332032,0.96724516,0.87086034,0.56359278,0.12604758,0.18344098,0.29331783,0.63436688,-1.8891934
1328,-1.6889953,-3.9312461,-3.9715612,-4.1892758,-3.2143153,-2.2129869,-1.8519077,-1.4269707,-0.62972079,-0.46801829,-0.41706078,-0.44481894,-0.47530034,-0.30988209,-0.40437395,-0.46166512,-0.44140007,-0.44443002,-0.48000966,-0.48120131,-0.50024709,-0.46681832,-0.47886486,-0.6229971,-0.56580126,-0.62726658,-0.62738672,-0.60576339,-0.69545425,-0.78932533,-0.76393709,-0.75646071,-0.84689405,-0.77152403,-0.83015093,-0.8433498,-0.7602462,-0.8622866,-0.78258956,-0.69525749,-0.63482575,-0.573235,-0.48527477,-0.37505195,-0.35481752,-0.26333654,-0.12313017,-0.14845208,-0.047531383,0.015281874,0.04451683,0.088673,0.091810765,0.18797976,0.16674778,0.23577998,0.20138323,0.30580295,0.26945659,0.27903252,0.32807253,0.36459155,0.37028683,0.38264062,0.43443326,0.46241918,0.5879945,0.54676853,0.57877593,0.56047572,0.67472896,0.61123152,0.65326289,0.65684724,0.60686226,0.59683645,0.68823532,0.67698124,0.5864895,0.59539421,0.54463794,0.58959933,0.43946606,0.53348873,0.48069983,0.44118687,0.49302661,0.40654729,0.4840931,0.43171663,0.49628849,0.44358078,0.38630814,0.40891629,0.45878142,0.39926341,0.32520428,0.55005924,0.61278627,0.80127044,1.070603,1.2398208,1.3892726,1.6440744,1.9360799,2.1423349,2.1131694,2.0795541,1.9304451,1.5946567,1.3712013,1.0671248,0.66493194,0.16073213,-0.072491955,-0.16932389,-0.17110885,-0.15576138,-0.16076473,-0.10777128,-0.12373596,-0.11520047,-0.15299386,-0.1656243,-0.14702284,-0.16501671,-0.20858964,-0.090493245,-0.012982458,0.05425431,0.61952295,1.252518,1.2214148,0.97521231,0.46463544,-0.1407163,-0.24884931,-0.02214491,0.8470928,-1.1413575
1331,-1.1562284,-3.4148462,-3.6881035,-3.798198,-2.9165371,-2.1612623,-1.8469257,-1.5491873,-0.99830686,-0.69168379,-0.67636547,-0.68328154,-0.68202414,-0.68425494,-0.71236254,-0.6885503,-0.64786633,-0.71887386,-0.67131596,-0.6986383,-0.68908071,-0.68201623,-0.78611701,-0.78318693,-0.81658266,-0.83761167,-0.84821856,-0.85016718,-0.84701988,-0.85069567,-0.84744122,-0.91811989,-0.870554,-0.85933021,-0.89890177,-0.89433131,-0.94636522,-0.87519959,-0.86029179,-0.81118197,-0.75770829,-0.71703663,-0.60064529,-0.52915738,-0.45954176,-0.41811343,-0.3794247,-0.34216113,-0.31001243,-0.31233044,-0.25738927,-0.23876278,-0.24563497,-0.16327985,-0.19667398,-0.15711019,-0.12200804,-0.12755927,-0.12732311,-0.086470624,-0.082853009,-0.05553445,-0.034909334,-0.021566174,0.04467275,0.079494502,0.081144088,0.10442168,0.18208907,0.24304347,0.30893302,0.32188723,0.363801,0.3682373,0.39408838,0.41793425,0.38155512,0.43124513,0.50281847,0.451281,0.48817335,0.46935847,0.43967203,0.41219727,0.48840963,0.52396189,0.44286732,0.48184741,0.43986705,0.51151254,0.50219101,0.52013743,0.56611205,0.50123867,0.57367673,0.56236396,0.63600876,0.75961096,0.89946719,1.0360508,1.1807677,1.2796131,1.4187902,1.7134109,1.8661207,1.8912563,1.9297474,1.7103826,1.6043949,1.4607877,1.2676503,0.93186945,0.63204851,0.49776737,0.42998625,0.36145194,0.36412569,0.41157592,0.34591489,0.41229997,0.34331522,0.45254853,0.41463471,0.43541437,0.48919853,0.47652681,0.47312024,0.5374152,0.68799652,0.88628635,1.4184087,1.5680114,1.4707976,1.4175379,1.1119954,0.71613503,0.70027214,1.0095556,1.1497393,-0.79980969
1335,-0.45452324,-2.5406745,-3.8131744,-4.2577648,-4.1535463,-3.7455986,-2.9921913,-1.7506602,-1.2330561,-0.99218369,-0.39220668,-0.17964654,-0.13546711,-0.12948597,-0.18893182,-0.13137983,-0.22740403,-0.16890592,-0.20419189,-0.25458373,-0.19172931,-0.19897349,-0.17664671,-0.22985381,-0.25178482,-0.25321203,-0.31079891,-0.32166115,-0.39708946,-0.43371448,-0.39404733,-0.44611955,-0.48511873,-0.55028067,-0.61147894,-0.56727863,-0.59275432,-0.67753147,-0.6813265,-0.57433142,-0.59119765,-0.55292212,-0.40353417,-0.34786116,-0.29427081,-0.2304951,-0.084343013,-0.046066227,-0.10396792,-0.011903057,0.036914261,0.088887155,0.089858518,0.019491308,-0.026724525,0.013550886,0.046782936,-0.0015709257,0.12758152,0.054384016,0.060008017,0.094186246,0.12919637,0.14103633,0.16593409,0.26509872,0.18933716,0.30779951,0.20464444,0.29321789,0.34056153,0.37890908,0.44585182,0.45084981,0.517257,0.55696183,0.56285768,0.53176075,0.56880218,0.46240229,0.54763421,0.56123984,0.57067879,0.51407841,0.44998339,0.36995304,0.44510852,0.39661189,0.3837558,0.46510949,0.47224413,0.37836817,0.48550683,0.56995621,0.70378216,0.84346987,1.0082604,1.1026402,1.165984,1.3251941,1.5616681,1.7447923,1.6744244,1.7509554,1.5426474,1.4087078,1.2883608,1.0469877,0.81733461,0.55028741,0.27176492,0.060856313,-0.012046699,-0.017338849,-0.034199873,-0.063276097,-0.037729329,-0.049322762,-0.022676684,-0.045291327,-0.15592273,-0.12407892,-0.10530513,-0.07319984,-0.05789509,-0.10966151,0.046103534,0.19522234,0.71873961,1.0616949,0.96845121,1.1462086,1.3146606,1.2554703,0.98330229,0.59669867,0.7858182,0.34871374,-0.61405067,-2.5353932
1338,-1.3620844,-3.3050092,-4.2868175,-4.410051,-3.5068239,-2.4396208,-1.629173,-1.4471171,-0.71178419,-0.23940173,-0.16600315,-0.1782958,-0.18450615,-0.20756133,-0.12183592,-0.28518717,-0.4104312,-0.33768043,-0.35580313,-0.33580525,-0.33725029,-0.47472436,-0.51714607,-0.47626137,-0.53038262,-0.53487966,-0.53197877,-0.64172335,-0.74380059,-0.71303234,-0.82516152,-0.82105661,-0.83029502,-0.87843122,-0.84638245,-0.8789737,-0.88878414,-0.76553598,-0.77602539,-0.73217078,-0.68363244,-0.44761397,-0.46301117,-0.4018961,-0.12854636,-0.21299852,-0.11914423,-0.026403321,-0.095688842,-0.042840282,-0.032740135,0.044311362,0.082677139,0.065957254,0.058580786,0.039774045,0.11674893,-0.059332348,-0.042664802,0.074556159,0.091955557,0.093183222,0.064848849,0.075304506,0.046032499,0.20413661,0.29509196,0.4234971,0.36618349,0.44573541,0.5234796,0.5266907,0.49563088,0.45449762,0.54737362,0.61914989,0.55811363,0.62454877,0.69975725,0.65544481,0.55292414,0.55165426,0.60366799,0.53080025,0.52637109,0.51685981,0.5022023,0.44150143,0.38037357,0.40546902,0.46542108,0.34664617,0.46561318,0.46010914,0.49725156,0.64955239,0.73329088,0.8545514,1.0896602,1.2933226,1.4692779,1.6847367,1.9750687,1.9073603,1.7781739,1.735477,1.6333837,1.3338839,1.0290037,0.86033813,0.50580017,0.13901795,-0.20529739,-0.32188462,-0.30713286,-0.29334114,-0.43259382,-0.34030612,-0.40284918,-0.40376362,-0.35547397,-0.30728593,-0.38470013,-0.39756401,-0.33459486,-0.3285767,-0.23353283,-0.16510464,0.00039815053,0.66475668,1.0983185,0.99861338,1.3540847,1.544711,1.5500232,1.0657133,0.85484797,1.0646855,1.244793,-0.017468342
1339,-1.1712763,-4.3397823,-4.3872638,-4.4891322,-3.4832304,-2.119684,-1.5858179,-1.2547849,-0.3527207,-0.19648191,-0.23765209,-0.22876175,-0.20656295,-0.25146168,-0.2867384,-0.18320996,-0.12572248,-0.25588757,-0.31301667,-0.33093541,-0.31821632,-0.3049238,-0.38431423,-0.38949098,-0.45982462,-0.46284825,-0.53589934,-0.52786081,-0.61845563,-0.55647049,-0.68675343,-0.7208725,-0.70361821,-0.759019,-0.64512074,-0.69512391,-0.75797887,-0.72409313,-0.66122311,-0.56226645,-0.56881199,-0.58377357,-0.38512911,-0.36364559,-0.24041092,-0.15038529,-0.15991475,-0.16322433,-0.12714188,-0.079050182,0.041016212,0.01280473,-0.088126126,-0.028229985,0.076049566,0.11107248,0.11166874,0.077424237,0.061112405,0.1809508,0.17572497,0.15626238,0.22956324,0.26106917,0.34792543,0.35597362,0.42741828,0.53234826,0.58481846,0.51294571,0.59695661,0.66614311,0.58671825,0.54586857,0.46181323,0.52901943,0.48819129,0.48750447,0.40418481,0.44638023,0.44703439,0.32444981,0.36031975,0.40518169,0.30941779,0.31327172,0.40314714,0.27890983,0.22794183,0.32884259,0.26795014,0.31357098,0.32096536,0.27857049,0.27768543,0.18754115,0.24620515,0.28638232,0.45463305,0.54014076,0.89686076,1.3462487,1.413672,1.5413195,1.8272624,1.9707961,1.9382067,1.9316079,1.7520151,1.544031,1.4095566,1.0437686,0.68166687,0.22104573,-0.14385443,-0.17095997,-0.21000928,-0.15368448,-0.18851926,-0.1762287,-0.17835025,-0.18423069,-0.16541471,-0.1939419,-0.13730913,-0.1654467,-0.10686719,-0.10447459,-0.067850261,0.091676225,0.47798994,1.2131414,1.4308406,1.3468722,1.1322613,0.66852491,0.61837974,0.57845038,1.1086198,-1.666422
1345,2.2001963,0.34775304,-1.7100979,-3.1653556,-4.3227621,-4.2057474,-2.9089203,-1.7659557,-1.7056192,-0.73149708,0.042770056,0.0059077632,0.082637653,-0.033429688,0.050055447,-0.026114958,-0.14141245,-0.049135018,-0.012591352,-0.2115057,-0.17893262,-0.11683218,-0.29180476,-0.35854543,-0.29103091,-0.34791822,-0.50865906,-0.55491731,-0.53478686,-0.64818899,-0.65512621,-0.76400549,-0.97095211,-0.96514111,-0.99144657,-1.034244,-1.0632296,-0.92819171,-1.0664817,-0.98888309,-0.86103828,-0.90261021,-0.71980732,-0.69613846,-0.50339723,-0.47384573,-0.37236935,-0.18692124,-0.059905012,-0.049882455,-0.051692165,-0.03480946,0.12948825,0.10647012,0.1115682,0.21978649,0.27810566,0.10337511,0.24201383,0.30135429,0.24584086,0.27639509,0.23126593,0.21031558,0.25525543,0.23747749,0.38083669,0.41638822,0.40180744,0.41202949,0.49199393,0.58513319,0.5680129,0.58365096,0.53443738,0.7189732,0.74100453,0.68766826,0.71455803,0.66198926,0.60984106,0.56542699,0.5628975,0.52851401,0.38410846,0.52060641,0.55543147,0.39727163,0.32579264,0.39649914,0.20994053,0.26816437,0.3598843,0.33346358,0.18771732,0.18390269,0.11389435,0.15526868,0.14869063,0.3939252,0.74021138,0.94553948,1.1596786,1.1646638,1.237977,1.5828887,1.8476064,1.8645295,1.8832165,1.4930302,1.1720536,1.0476322,0.83358505,0.64908338,0.0774332,-0.29680284,-0.47775467,-0.59085854,-0.62242801,-0.71610182,-0.72793477,-0.60661019,-0.64606177,-0.59548055,-0.75644815,-0.61209013,-0.53588628,-0.60899683,-0.55775428,-0.58647211,-0.38516358,0.1651406,0.95351573,1.0486083,1.6192936,2.3510958,2.2704858,1.2945981,0.025276517,0.27982326
1348,-2.3517658,-3.2083584,-3.7247273,-4.1100067,-3.5318124,-2.3368752,-1.3818046,-1.9038282,-1.6963221,-0.6452449,-0.17177159,-0.1662487,-0.35568192,-0.82173923,-0.94686143,-0.85578403,-0.74060059,-0.7298979,-0.40342684,-0.16024536,-0.37327465,-0.42281818,0.1765857,-0.0010917498,-0.33694363,-0.44981838,-0.49136376,-0.62586149,-0.88803797,-1.2340648,-0.88070259,-0.34696408,-0.41259113,-0.82076466,-0.43307955,-0.40821682,-0.68088286,-0.00074693415,0.15891849,0.37335566,-0.13229552,-0.48296037,-0.29980769,0.062578223,-0.041083863,-0.24350183,-0.21586396,-0.19720174,-0.41674356,0.029670679,0.34003096,-0.14182092,-0.13263929,0.088250573,-0.36462774,-0.4423682,0.23331612,0.041090228,0.10817958,0.19177675,-0.049111443,0.21367527,0.39245943,0.082811025,-0.2835265,-0.23122345,0.024834756,0.26772058,0.40658932,-0.081788382,0.42344217,0.72685687,0.23163807,0.17930415,0.335079,0.4820334,0.11883481,0.21767318,0.35996954,-0.090133159,0.030709571,-0.033609611,0.37590578,0.70445732,0.97171121,0.24239644,0.16660483,0.20489208,0.085867595,0.62451512,0.78156696,0.72407861,0.93904645,0.29474603,-0.1788157,0.6511864,1.5631053,1.4661645,1.1416202,1.1879394,1.5987538,1.5592275,1.5008184,1.2220792,1.5925296,2.441547,2.381507,1.9488885,1.3784768,1.2735065,0.8124354,0.058961847,-0.80913667,-0.89674704,1.0239845,0.87923176,0.24377384,0.38013572,0.37881091,0.1546927,0.12312358,0.55596157,0.54972927,-0.13941498,-0.20731575,-0.12994772,0.15713367,0.49628674,0.75341454,0.32102108,0.83018667,1.0906185,1.0875381,0.83886097,0.17834866,-0.15609513,-0.31639,-0.52386284,-0.057526195,0.11101304
1349,1.4197459,-1.0286201,-2.7310274,-3.7544693,-4.3703897,-3.9703015,-2.5873587,-1.7995136,-1.5977546,-0.53609145,-0.18768328,-0.24550374,-0.17707946,-0.20847644,-0.25334533,-0.22707108,-0.17632192,-0.12140258,-0.17738995,-0.2411706,-0.26220297,-0.36704796,-0.35545301,-0.41795485,-0.35734843,-0.50107664,-0.48944161,-0.56404255,-0.6008685,-0.54703817,-0.7835235,-0.83831089,-0.7446218,-0.79636075,-0.84505948,-0.88552168,-0.90749136,-0.90223517,-0.96925154,-0.8602397,-0.86720757,-0.86423021,-0.70095439,-0.63220556,-0.51786444,-0.29228076,-0.33846872,-0.28754314,-0.12630667,-0.055937788,-0.096934723,-0.043900261,0.14162439,0.10899834,-0.028423017,-0.028877587,-0.075644601,0.047689457,0.13683256,0.013795117,-0.001171297,0.081904123,0.25008819,0.17241959,0.12273492,0.13362615,0.34027209,0.26846868,0.3731691,0.4216495,0.45231791,0.56367811,0.43043286,0.60684331,0.56624189,0.67543299,0.68834667,0.59938074,0.67133372,0.61277209,0.59398031,0.64797854,0.55333697,0.46334813,0.5869356,0.55933452,0.36104765,0.3932485,0.36393392,0.39145754,0.37009491,0.4128092,0.36562431,0.33022175,0.34268286,0.31389153,0.30942833,0.33829667,0.34655105,0.53239872,0.92972921,1.1265483,1.3935288,1.4043351,1.5081967,1.8402227,2.0899079,2.012483,1.9746277,1.801259,1.3948136,1.2667866,0.99090535,0.57004635,0.13554751,-0.21159653,-0.40857331,-0.45055999,-0.31169577,-0.44152381,-0.4107815,-0.35015353,-0.40114555,-0.46591441,-0.36248092,-0.38340676,-0.4193858,-0.47266139,-0.25171534,-0.24803827,-0.29357597,0.39877773,0.98634145,1.2794401,1.4879561,1.5074133,1.6766651,0.58372711,0.80545117,0.5861117
1350,-1.141207,-2.708432,-3.5555544,-3.9150359,-3.8923731,-3.4891322,-2.8266227,-1.5559191,-0.98692431,-0.94688589,-0.3123314,-0.15157064,-0.22235886,-0.1862788,-0.12685509,-0.084553596,-0.12751324,-0.19147829,-0.099386061,-0.17822186,-0.17345784,-0.061514717,-0.10078743,-0.17218171,-0.096421967,-0.081542117,-0.13983974,0.046483564,0.041194413,-0.028852434,-0.11476182,-0.098236098,-0.040542412,0.10662103,0.17766415,0.17970103,0.12754535,0.22611904,0.2819934,0.28231924,0.34465018,0.27484592,0.20194998,0.38343291,0.4425842,0.34524526,0.20404195,0.30496198,0.36362587,0.32066222,0.30545709,0.2513492,0.34248015,0.36654453,0.24450785,0.097940019,0.26106131,0.3305642,0.18940709,0.13834742,0.020074399,0.022041988,0.16008672,0.23208055,0.13296697,0.15958109,0.13849442,0.1434913,0.18469423,0.20383449,0.25862755,0.29289387,0.31462997,0.25445291,0.35324555,0.31577781,0.23891712,0.33386725,0.38924264,0.43390392,0.29326486,0.40252976,0.4070968,0.29316991,0.50405219,0.41432378,0.45727456,0.31307398,0.28054662,0.31909388,0.27908537,0.39522713,0.44687225,0.54433752,0.76334673,0.90599909,1.041382,1.3159923,1.5015754,1.8628031,2.0876347,1.9981858,1.9293742,1.803147,1.5302148,1.4674213,1.3891193,0.98627968,0.62675073,0.058913001,-0.47165021,-0.6661848,-0.52951727,-0.36293875,-0.22453111,-0.26049779,-0.42587093,-0.47368582,-0.25419473,-0.095737105,-0.17474533,-0.30911037,-0.19137242,-0.15906757,-0.23125926,0.0048939229,0.12782875,0.52723777,1.1033285,1.3454643,1.011129,0.48060143,-0.32214874,-1.0252761,-1.3174291,-1.4598541,-1.1083553,-0.81338084,-1.4096804,-2.8915158
1356,-1.5556496,-3.5303861,-3.6132391,-3.6448793,-3.3269664,-2.6262198,-1.8872906,-1.6928282,-1.073024,-0.54614057,-0.51933685,-0.40489232,-0.49936173,-0.48519485,-0.55133836,-0.58031376,-0.47559902,-0.53935951,-0.58711701,-0.55681601,-0.76586168,-0.75921335,-0.70971635,-0.59891394,-0.65614457,-0.78765179,-0.8179426,-0.8400563,-0.91031294,-0.91234154,-0.88803636,-0.94329168,-0.99505271,-0.91351484,-1.0303516,-1.0364127,-0.96062269,-0.95631449,-0.80613685,-0.79024394,-0.647056,-0.75392732,-0.57892002,-0.57022884,-0.41803084,-0.26067757,-0.28295881,-0.20195944,-0.11550626,-0.17575967,-0.079544167,-0.00072655836,-0.067447327,-0.060356345,-0.10168005,-0.1879588,0.080786613,0.11585347,0.050403981,0.03635456,0.12382406,0.14945966,0.13607586,0.22044811,0.30107705,0.34180278,0.39051387,0.44352561,0.50019754,0.53226518,0.51851604,0.61765326,0.57926537,0.54380108,0.68176735,0.65169442,0.72597029,0.64096392,0.62712965,0.60811443,0.56821878,0.5985915,0.5333022,0.59589784,0.65876498,0.6042492,0.48096849,0.58152093,0.61055657,0.5567538,0.54643427,0.57372872,0.60688145,0.51005107,0.52470299,0.59114409,0.73547329,0.82030708,0.97174767,1.0732897,1.2302828,1.4344475,1.6372169,1.8551794,1.8051402,1.8672368,1.7573432,1.53185,1.3810503,1.2438005,0.92532645,0.57425355,0.25852209,0.061795081,-0.06173472,-0.011884071,-0.0080951587,-0.034261252,0.13594668,0.037000065,0.03283938,0.0032806372,0.045662888,0.027891445,-0.015897735,0.062804647,0.032593907,0.037398267,0.098405634,0.31227936,0.64175153,0.7391141,1.0622946,0.99077501,0.81635059,1.0120884,1.1364936,1.5147904,1.8662586,-0.12081631
